dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:g4,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.349
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:gc3,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.543
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:gc4,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.983
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:m22,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.541
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:mc,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.653
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:mgh,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.331
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,z3,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,321.498
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pycosat,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,0.872
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pycryptosat,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,0.846
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:g3,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,1.673
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:g4,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,2.368
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:gc3,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,2.772
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:gc4,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,1.934
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:m22,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,1.301
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:mc,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,2.735
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pysat:mgh,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,1.603
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,z3,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,327.851
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pycosat,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,0.783
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w20.cnf,pycryptosat,1,a a c a b a b c a a b a,12,negative,ok,UNSAT,0.948
