dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pysat:gc3,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,3.413
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pysat:gc4,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,3.646
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pysat:m22,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,3.286
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pysat:mc,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,3.658
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pysat:mgh,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,3.431
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,z3,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,749.076
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pycosat,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,1.647
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w2.cnf,pycryptosat,6,číta číta školné ona mama ona varí školné ono otec noviny číta školné ono on mama on,17,negative,ok,UNSAT,1.823
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:g3,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,3.517
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:g4,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,3.077
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:gc3,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,3.313
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:gc4,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,3.667
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:m22,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,3.432
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:mc,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,4.573
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pysat:mgh,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,3.550
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,z3,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,706.410
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pycosat,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,1.348
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w3.cnf,pycryptosat,6,číta varí varí noviny ona mama mama školné on číta otec varí školné varí platí platí ona,17,negative,ok,UNSAT,1.693
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:g3,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,2.128
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:g4,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,1.808
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:gc3,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,2.083
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:gc4,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,1.660
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:m22,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,2.224
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:mc,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,1.934
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pysat:mgh,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,1.307
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,z3,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,337.760
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pycosat,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,0.687
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w4.cnf,pycryptosat,6,ona mama otec ona ona varí školné ono mama noviny školné mama noviny,13,negative,ok,UNSAT,0.813
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:g3,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,3.267
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:g4,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,2.975
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:gc3,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,3.998
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:gc4,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,3.414
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:m22,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,3.201
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:mc,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,3.510
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pysat:mgh,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,2.833
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,z3,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,714.118
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pycosat,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,1.380
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w5.cnf,pycryptosat,6,noviny ono on otec platí varí mama ono mama číta noviny školné obed ono otec mama číta,17,negative,ok,UNSAT,2.268
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:g3,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.787
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:g4,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.753
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:gc3,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,1.066
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:gc4,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,1.304
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:m22,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.805
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:mc,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.851
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pysat:mgh,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.721
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,z3,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,165.026
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pycosat,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.339
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w6.cnf,pycryptosat,6,číta otec varí obed platí mama noviny školné noviny varí,10,negative,ok,UNSAT,0.492
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:g3,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,2.773
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:g4,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,3.483
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:gc3,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,3.233
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:gc4,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,2.958
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:m22,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,2.851
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:mc,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,2.927
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pysat:mgh,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,2.341
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,z3,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,595.996
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pycosat,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,1.144
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w7.cnf,pycryptosat,6,on mama ono obed ono ono obed otec on on platí obed ona ono otec ono,16,negative,ok,UNSAT,1.358
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:g3,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,3.096
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:g4,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,3.522
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:gc3,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,4.000
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:gc4,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,5.444
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:m22,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,3.876
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:mc,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,8.848
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pysat:mgh,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,3.382
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,z3,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,834.091
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pycosat,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,1.600
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w8.cnf,pycryptosat,6,ono otec číta číta noviny varí ona mama noviny varí školné on platí školné školné varí varí mama,18,negative,ok,UNSAT,2.333
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:g3,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,2.631
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:g4,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,2.614
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:gc3,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,4.078
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:gc4,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,3.130
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:m22,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,3.028
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:mc,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,3.560
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pysat:mgh,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,3.029
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,z3,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,732.137
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pycosat,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,1.399
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w9.cnf,pycryptosat,6,varí číta školné platí ona obed noviny varí platí obed platí varí varí obed varí platí otec,17,negative,ok,UNSAT,2.489
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:g3,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,1.270
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:g4,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,1.305
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:gc3,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,1.243
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:gc4,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,1.237
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:m22,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,2.029
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:mc,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,1.876
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pysat:mgh,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,1.099
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,z3,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,272.843
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pycosat,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,0.527
src\text\dimacs_outputs\benchmark_runs\grammars\g6_negative_w10.cnf,pycryptosat,6,otec ona obed ona školné otec noviny on školné obed noviny mama,12,negative,ok,UNSAT,0.643
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:g3,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,6.798
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:g4,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,7.414
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:gc3,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,7.733
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:gc4,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,8.061
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:m22,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,7.306
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:mc,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,7.936
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pysat:mgh,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,7.063
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,z3,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,1716.481
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pycosat,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,3.136
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w1.cnf,pycryptosat,7,char int ; float int float char int ] char konst_int [ identifikator,13,negative,ok,UNSAT,4.274
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:g3,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,6.894
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:g4,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,6.603
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:gc3,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,6.347
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:gc4,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,6.215
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:m22,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,5.493
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:mc,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,6.725
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pysat:mgh,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,5.217
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,z3,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,1289.233
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pycosat,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,3.184
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w2.cnf,pycryptosat,7,int ] [ konst_int ] char ; identifikator char char ; konst_int,12,negative,ok,UNSAT,4.289
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:g3,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,13.553
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:g4,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,16.293
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:gc3,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,17.550
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:gc4,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,14.319
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:m22,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,11.253
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:mc,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,14.104
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pysat:mgh,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,11.806
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,z3,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,3130.576
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pycosat,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,7.506
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w3.cnf,pycryptosat,7,[ ; identifikator ] konst_int float float [ [ konst_int identifikator float [ int ] int,16,negative,ok,UNSAT,8.216
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:g3,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,11.469
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:g4,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,11.263
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:gc3,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,11.952
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:gc4,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,13.191
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:m22,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,9.674
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:mc,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,11.720
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pysat:mgh,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,10.442
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,z3,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,2550.238
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pycosat,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,4.824
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w4.cnf,pycryptosat,7,[ ] ; int ; konst_int identifikator identifikator identifikator identifikator identifikator float ] konst_int konst_int,15,negative,ok,UNSAT,5.440
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:g3,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,6.848
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:g4,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,6.977
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:gc3,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,8.769
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:gc4,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,9.279
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:m22,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,6.839
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:mc,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,7.572
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pysat:mgh,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,6.799
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,z3,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,1671.664
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pycosat,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,3.192
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w5.cnf,pycryptosat,7,konst_int konst_int konst_int konst_int [ [ identifikator [ int [ [ konst_int char,13,negative,ok,UNSAT,3.726
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:g3,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,10.667
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:g4,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,9.849
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:gc3,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,11.097
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:gc4,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,12.741
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:m22,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,11.159
