solver,grammar,word,word_length,positive_or_negative,nonterminal_count,rule_count,status,result,time_ms,time_conversion_ms,time_solve_ms
sat:m22,9,b c b c b c b c b c b c d,13,positive,6,9,ok,ACCEPT,25.703,4.270,21.405
cyk,9,b c b c b c b c b c b c d,13,positive,6,9,ok,ACCEPT,0.108,0.000,0.108
sat:m22,9,b c b c b c b c b c b c b c b c d,17,positive,6,9,ok,ACCEPT,51.541,9.227,42.306
cyk,9,b c b c b c b c b c b c b c b c d,17,positive,6,9,ok,ACCEPT,0.195,0.000,0.195
sat:m22,9,b c b c b c b c b c b c b c b c b c d,19,positive,6,9,ok,ACCEPT,79.024,13.779,65.236
cyk,9,b c b c b c b c b c b c b c b c b c d,19,positive,6,9,ok,ACCEPT,0.221,0.000,0.221
sat:m22,9,b c b c b c b c b c d,11,positive,6,9,ok,ACCEPT,16.797,3.133,13.649
cyk,9,b c b c b c b c b c d,11,positive,6,9,ok,ACCEPT,0.089,0.000,0.089
sat:m22,9,b c b c b c b c b c b c b c d,15,positive,6,9,ok,ACCEPT,37.816,6.844,30.964
cyk,9,b c b c b c b c b c b c b c d,15,positive,6,9,ok,ACCEPT,0.272,0.000,0.272
sat:m22,9,b c b c b c b c b c d,11,negative,6,9,ok,ACCEPT,12.251,2.252,9.995
cyk,9,b c b c b c b c b c d,11,negative,6,9,ok,ACCEPT,0.192,0.000,0.192
sat:m22,9,b c b c b c b c b c b c b c b c d,17,negative,6,9,ok,ACCEPT,45.313,8.731,36.574
cyk,9,b c b c b c b c b c b c b c b c d,17,negative,6,9,ok,ACCEPT,0.183,0.000,0.183
sat:m22,9,b c b c b c b c b c b c d,13,negative,6,9,ok,ACCEPT,23.022,5.481,17.532
cyk,9,b c b c b c b c b c b c d,13,negative,6,9,ok,ACCEPT,0.110,0.000,0.110
sat:m22,9,b c b c b c b c b c b c b c d,15,negative,6,9,ok,ACCEPT,32.602,7.898,24.694
cyk,9,b c b c b c b c b c b c b c d,15,negative,6,9,ok,ACCEPT,0.158,0.000,0.158
sat:m22,9,b c b c b c b c b c b c b c b c b c d,19,negative,6,9,ok,ACCEPT,74.238,9.698,64.532
cyk,9,b c b c b c b c b c b c b c b c b c d,19,negative,6,9,ok,ACCEPT,0.238,0.000,0.238
sat:m22,10,3 3 2 3 2 2 3 3 2 2 3 2 3 2,14,positive,7,20,ok,ACCEPT,71.557,11.412,60.135
cyk,10,3 3 2 3 2 2 3 3 2 2 3 2 3 2,14,positive,7,20,ok,ACCEPT,1.069,0.000,1.069
sat:m22,10,1 1 2 3 2 3 2 3 2 3 2 3 3 3 2 3 2 3 3,19,positive,7,20,ok,ACCEPT,185.999,28.245,157.742
cyk,10,1 1 2 3 2 3 2 3 2 3 2 3 3 3 2 3 2 3 3,19,positive,7,20,ok,ACCEPT,3.520,0.000,3.520
sat:m22,10,0 0 0 0 0 0 1 0 0 0 1 1 2,13,positive,7,20,ok,ACCEPT,47.162,8.473,38.681
cyk,10,0 0 0 0 0 0 1 0 0 0 1 1 2,13,positive,7,20,ok,ACCEPT,0.266,0.000,0.266
sat:m22,10,0 3 2 3 2 2 3 2 2 2 2 2 3 2 3,15,positive,7,20,ok,ACCEPT,78.589,14.481,64.100
cyk,10,0 3 2 3 2 2 3 2 2 2 2 2 3 2 3,15,positive,7,20,ok,ACCEPT,1.401,0.000,1.401
sat:m22,10,0 2 3 3 3 3 3 3 3 3 2 3 2 3 3 2 3,17,positive,7,20,ok,ACCEPT,108.986,21.606,87.370
cyk,10,0 2 3 3 3 3 3 3 3 3 2 3 2 3 3 2 3,17,positive,7,20,ok,ACCEPT,2.473,0.000,2.473
sat:m22,10,0 1 1 1 0 2 2 2 2 3 2 2,12,positive,7,20,ok,ACCEPT,54.235,8.441,45.786
cyk,10,0 1 1 1 0 2 2 2 2 3 2 2,12,positive,7,20,ok,ACCEPT,0.853,0.000,0.853
sat:m22,10,0 0 0 1 1 0 2 2 3 3 3 2 2 3 3 3 3 3 3,19,positive,7,20,ok,ACCEPT,175.555,27.722,147.825
cyk,10,0 0 0 1 1 0 2 2 3 3 3 2 2 3 3 3 3 3 3,19,positive,7,20,ok,ACCEPT,4.562,0.000,4.562
sat:m22,10,3 3 3 2 2 3 3 2 2 3 2,11,positive,7,20,ok,ACCEPT,34.826,6.354,28.463
cyk,10,3 3 3 2 2 3 3 2 2 3 2,11,positive,7,20,ok,ACCEPT,0.603,0.000,0.603
sat:m22,10,0 1 0 2 2 3 2 3 2 3 2 2,12,positive,7,20,ok,ACCEPT,48.507,7.488,41.012
cyk,10,0 1 0 2 2 3 2 3 2 3 2 2,12,positive,7,20,ok,ACCEPT,0.541,0.000,0.541
sat:m22,10,0 1 1 0 0 2 3 3 2 3 3 3 3 3 3 3 3 3 3 2,20,positive,7,20,ok,ACCEPT,207.088,36.355,170.721
cyk,10,0 1 1 0 0 2 3 3 2 3 3 3 3 3 3 3 3 3 3 2,20,positive,7,20,ok,ACCEPT,4.979,0.000,4.979
sat:m22,10,1 0 1 0 0 1 1 0 2 3 2 3 2 2,14,negative,7,20,ok,ACCEPT,61.263,11.374,49.880
cyk,10,1 0 1 0 0 1 1 0 2 3 2 3 2 2,14,negative,7,20,ok,ACCEPT,0.590,0.000,0.590
sat:m22,10,1 0 1 0 1 1 0 1 1 2 2 2 3 3 3 3 3 2,18,negative,7,20,ok,ACCEPT,143.548,27.877,115.664
cyk,10,1 0 1 0 1 1 0 1 1 2 2 2 3 3 3 3 3 2,18,negative,7,20,ok,ACCEPT,1.971,0.000,1.971
sat:m22,10,0 1 0 1 1 1 2 3 2 2 3 3 3 2 2 3 3 2 2 2,20,negative,7,20,ok,ACCEPT,189.681,28.156,161.516
cyk,10,0 1 0 1 1 1 2 3 2 2 3 3 3 2 2 3 3 2 2 2,20,negative,7,20,ok,ACCEPT,2.189,0.000,2.189
sat:m22,10,0 0 0 0 1 3 2 3 2 3 3 3 3 2 3,15,negative,7,20,ok,ACCEPT,91.014,15.956,75.049
cyk,10,0 0 0 0 1 3 2 3 2 3 3 3 3 2 3,15,negative,7,20,ok,ACCEPT,2.242,0.000,2.242
sat:m22,10,1 1 1 3 2 3 2 3 2 2 3,11,negative,7,20,ok,ACCEPT,32.509,5.831,26.666
cyk,10,1 1 1 3 2 3 2 3 2 2 3,11,negative,7,20,ok,ACCEPT,0.470,0.000,0.470
sat:m22,10,0 1 0 0 1 0 0 2 3 2 2,11,negative,7,20,ok,ACCEPT,41.831,6.427,35.392
cyk,10,0 1 0 0 1 0 0 2 3 2 2,11,negative,7,20,ok,ACCEPT,0.195,0.000,0.195
sat:m22,10,1 0 1 1 0 3 3 3 3 3 2,11,negative,7,20,ok,ACCEPT,31.611,6.218,25.384
cyk,10,1 0 1 1 0 3 3 3 3 3 2,11,negative,7,20,ok,ACCEPT,0.318,0.000,0.318
sat:m22,10,1 2 2 2 3 2 2 2 3 3 2 2 2 2 2 3 2 2,18,negative,7,20,ok,ACCEPT,135.182,27.888,107.285
cyk,10,1 2 2 2 3 2 2 2 3 3 2 2 2 2 2 3 2 2,18,negative,7,20,ok,ACCEPT,2.818,0.000,2.818
sat:m22,10,1 0 1 1 0 1 0 0 0 0 1 0 2 3 2 2 3,17,negative,7,20,ok,ACCEPT,116.535,25.375,91.148
cyk,10,1 0 1 1 0 1 0 0 0 0 1 0 2 3 2 2 3,17,negative,7,20,ok,ACCEPT,0.444,0.000,0.444
sat:m22,10,0 1 1 0 0 1 0 0 0 2 2 3 3 2,14,negative,7,20,ok,ACCEPT,71.912,11.886,60.009
cyk,10,0 1 1 0 0 1 0 0 0 2 2 3 3 2,14,negative,7,20,ok,ACCEPT,0.315,0.000,0.315
sat:m22,12,a b a a a b a a b a,10,positive,4,10,ok,ACCEPT,13.265,4.061,9.187
cyk,12,a b a a a b a a b a,10,positive,4,10,ok,ACCEPT,0.247,0.000,0.247
sat:m22,12,a a b b a a b b a b,10,positive,4,10,ok,ACCEPT,10.738,1.855,8.872
cyk,12,a a b b a a b b a b,10,positive,4,10,ok,ACCEPT,0.553,0.000,0.553
sat:m22,12,a a b b b a b b b b b b b b b a b b a,19,positive,4,10,ok,ACCEPT,77.092,11.676,65.407
cyk,12,a a b b b a b b b b b b b b b a b b a,19,positive,4,10,ok,ACCEPT,1.440,0.000,1.440
sat:m22,12,b b b b a a b a a a a a b a b b a,17,positive,4,10,ok,ACCEPT,50.073,8.561,41.504
cyk,12,b b b b a a b a a a a a b a b b a,17,positive,4,10,ok,ACCEPT,2.498,0.000,2.498
sat:m22,12,b b b b b a a a a a a b a,13,positive,4,10,ok,ACCEPT,21.555,3.840,17.707
cyk,12,b b b b b a a a a a a b a,13,positive,4,10,ok,ACCEPT,1.387,0.000,1.387
sat:m22,12,a a a b b a a b b a a b a a,14,positive,4,10,ok,ACCEPT,30.255,5.226,25.020
cyk,12,a a a b b a a b b a a b a a,14,positive,4,10,ok,ACCEPT,0.526,0.000,0.526
sat:m22,12,a b b b a a b b b b b b a a a b b b a b,20,positive,4,10,ok,ACCEPT,72.676,12.379,60.287
cyk,12,a b b b a a b b b b b b a a a b b b a b,20,positive,4,10,ok,ACCEPT,2.992,0.000,2.992
sat:m22,12,a b a b a b a b a b a a a b a a a b a a,20,positive,4,10,ok,ACCEPT,89.386,20.863,68.515
cyk,12,a b a b a b a b a b a a a b a a a b a a,20,positive,4,10,ok,ACCEPT,2.436,0.000,2.436
sat:m22,12,b a a b b b b a a a a b b a,14,positive,4,10,ok,ACCEPT,28.962,4.177,24.772
cyk,12,b a a b b b b a a a a b b a,14,positive,4,10,ok,ACCEPT,1.003,0.000,1.003
sat:m22,12,a b a a a a b a b a b a a a a,15,positive,4,10,ok,ACCEPT,36.825,5.512,31.306
cyk,12,a b a a a a b a b a b a a a a,15,positive,4,10,ok,ACCEPT,0.810,0.000,0.810
sat:m22,12,b a b a b b a b b b b a a b a b a a b,19,negative,4,10,ok,ACCEPT,65.164,14.125,51.030
cyk,12,b a b a b b a b b b b a a b a b a a b,19,negative,4,10,ok,ACCEPT,1.344,0.000,1.344
sat:m22,12,b a b b a a a a b b b a a a a a,16,negative,4,10,ok,ACCEPT,38.618,6.535,32.076
cyk,12,b a b b a a a a b b b a a a a a,16,negative,4,10,ok,ACCEPT,0.782,0.000,0.782
sat:m22,12,b b a b a a a a b a a a a a b a b,17,negative,4,10,ok,ACCEPT,48.637,12.468,36.160
cyk,12,b b a b a a a a b a a a a a b a b,17,negative,4,10,ok,ACCEPT,1.055,0.000,1.055
sat:m22,12,a b a a a b b a b b a a a b b,15,negative,4,10,ok,ACCEPT,40.578,5.960,34.610
cyk,12,a b a a a b b a b b a a a b b,15,negative,4,10,ok,ACCEPT,1.536,0.000,1.536
sat:m22,12,a b a a b a b a b a b b a b b b a b a b,20,negative,4,10,ok,ACCEPT,75.485,13.560,61.915
cyk,12,a b a a b a b a b a b b a b b b a b a b,20,negative,4,10,ok,ACCEPT,1.840,0.000,1.840
sat:m22,12,b b a b a b a a a a a b a a,14,negative,4,10,ok,ACCEPT,25.928,4.937,20.982
cyk,12,b b a b a b a a a a a b a a,14,negative,4,10,ok,ACCEPT,0.538,0.000,0.538
sat:m22,12,b b a b a a b b a b a a b a a a b a b,19,negative,4,10,ok,ACCEPT,81.281,12.063,69.211
cyk,12,b b a b a a b b a b a a b a a a b a b,19,negative,4,10,ok,ACCEPT,2.906,0.000,2.906
sat:m22,12,a b a b b b b a b a a a,12,negative,4,10,ok,ACCEPT,20.822,4.109,16.705
cyk,12,a b a b b b b a b a a a,12,negative,4,10,ok,ACCEPT,0.395,0.000,0.395
sat:m22,12,a a a b b b b b a b b b a a b a a,17,negative,4,10,ok,ACCEPT,47.781,8.498,39.275
cyk,12,a a a b b b b b a b b b a a b a a,17,negative,4,10,ok,ACCEPT,1.146,0.000,1.146
sat:m22,12,b b b b b b a b a a,10,negative,4,10,ok,ACCEPT,14.015,3.446,10.551
cyk,12,b b b b b b a b a a,10,negative,4,10,ok,ACCEPT,0.302,0.000,0.302
sat:m22,13,a a a a a b a a b a b a b a b b a b a a,20,positive,6,12,ok,ACCEPT,160.294,29.537,130.746
cyk,13,a a a a a b a a b a b a b a b b a b a a,20,positive,6,12,ok,ACCEPT,1.745,0.000,1.745
sat:m22,13,b a a a a b b b b a b b b b a b a,17,positive,6,12,ok,ACCEPT,109.234,20.767,88.455
cyk,13,b a a a a b b b b a b b b b a b a,17,positive,6,12,ok,ACCEPT,0.654,0.000,0.654
sat:m22,13,b a a b b b a a a b b b b,13,positive,6,12,ok,ACCEPT,38.602,8.907,29.686
cyk,13,b a a b b b a a a b b b b,13,positive,6,12,ok,ACCEPT,0.888,0.000,0.888
sat:m22,13,b a b b b a a a a b b a,12,positive,6,12,ok,ACCEPT,34.054,6.200,27.844
cyk,13,b a b b b a a a a b b a,12,positive,6,12,ok,ACCEPT,0.333,0.000,0.333
sat:m22,13,b b a a b a b a a a b b,12,positive,6,12,ok,ACCEPT,41.639,9.223,32.407
cyk,13,b b a a b a b a a a b b,12,positive,6,12,ok,ACCEPT,0.313,0.000,0.313
sat:m22,13,b b a b b b a a a b a a a a b b,16,positive,6,12,ok,ACCEPT,81.134,14.607,66.519
cyk,13,b b a b b b a a a b a a a a b b,16,positive,6,12,ok,ACCEPT,0.559,0.000,0.559
sat:m22,13,a b a a b b b a a a b b,12,positive,6,12,ok,ACCEPT,31.378,7.069,24.301
cyk,13,a b a a b b b a a a b b,12,positive,6,12,ok,ACCEPT,0.229,0.000,0.229
sat:m22,13,b a a b b b a a a b a a b a a b a a b,19,positive,6,12,ok,ACCEPT,143.413,25.432,117.973
cyk,13,b a a b b b a a a b a a b a a b a a b,19,positive,6,12,ok,ACCEPT,0.877,0.000,0.877
sat:m22,13,b a a b b b b b a b a a b,13,positive,6,12,ok,ACCEPT,41.544,8.415,33.121
cyk,13,b a a b b b b b a b a a b,13,positive,6,12,ok,ACCEPT,0.286,0.000,0.286
sat:m22,13,a a a a a a a b b b a a a b,14,positive,6,12,ok,ACCEPT,56.543,7.807,48.727
cyk,13,a a a a a a a b b b a a a b,14,positive,6,12,ok,ACCEPT,0.429,0.000,0.429
sat:m22,13,b a b a a a b a a a b b b b a b b a,18,negative,6,12,ok,ACCEPT,134.292,18.184,116.100
cyk,13,b a b a a a b a a a b b b b a b b a,18,negative,6,12,ok,ACCEPT,1.642,0.000,1.642
sat:m22,13,a b b a b a a b a b,10,negative,6,12,ok,ACCEPT,21.791,3.419,18.365
cyk,13,a b b a b a a b a b,10,negative,6,12,ok,ACCEPT,0.174,0.000,0.174
sat:m22,13,b a a b b b b b a a a a a a a b a,17,negative,6,12,ok,ACCEPT,92.369,17.623,74.732
cyk,13,b a a b b b b b a a a a a a a b a,17,negative,6,12,ok,ACCEPT,1.030,0.000,1.030
sat:m22,13,a b b a a b b a b a,10,negative,6,12,ok,ACCEPT,25.891,2.910,22.974
cyk,13,a b b a a b b a b a,10,negative,6,12,ok,ACCEPT,0.306,0.000,0.306
sat:m22,13,a a b a a a a b a b a a b a b b b,17,negative,6,12,ok,ACCEPT,103.484,24.452,79.022
cyk,13,a a b a a a a b a b a a b a b b b,17,negative,6,12,ok,ACCEPT,0.550,0.000,0.550
sat:m22,13,a a a a b b b b b b b b b b,14,negative,6,12,ok,ACCEPT,58.441,8.436,49.996
cyk,13,a a a a b b b b b b b b b b,14,negative,6,12,ok,ACCEPT,1.298,0.000,1.298
sat:m22,13,a a b b a a a a b b a a b a b,15,negative,6,12,ok,ACCEPT,71.684,13.574,58.098
cyk,13,a a b b a a a a b b a a b a b,15,negative,6,12,ok,ACCEPT,0.453,0.000,0.453
sat:m22,13,b a b a b b a a b b a b b,13,negative,6,12,ok,ACCEPT,48.660,7.973,40.678
cyk,13,b a b a b b a a b b a b b,13,negative,6,12,ok,ACCEPT,0.307,0.000,0.307
sat:m22,13,a b a b b b b b b a b b a b b b a b a a,20,negative,6,12,ok,ACCEPT,153.513,28.960,124.542
cyk,13,a b a b b b b b b a b b a b b b a b a a,20,negative,6,12,ok,ACCEPT,0.878,0.000,0.878
sat:m22,13,b b b b a a b a b a a a b a b a,16,negative,6,12,ok,ACCEPT,77.342,11.761,65.566
cyk,13,b b b b a a b a b a a a b a b a,16,negative,6,12,ok,ACCEPT,0.997,0.000,0.997
sat:m22,14,b b b a a a a a a a,10,positive,7,18,ok,ACCEPT,21.849,4.126,17.714
cyk,14,b b b a a a a a a a,10,positive,7,18,ok,ACCEPT,0.599,0.000,0.599
sat:m22,14,b b b b b b b b b b b b b b b a a,17,positive,7,18,ok,ACCEPT,106.265,16.711,89.546
cyk,14,b b b b b b b b b b b b b b b a a,17,positive,7,18,ok,ACCEPT,4.487,0.000,4.487
sat:m22,14,b b b b b b b b b b b b b b b b b b b a,20,positive,7,18,ok,ACCEPT,177.320,27.317,149.995
cyk,14,b b b b b b b b b b b b b b b b b b b a,20,positive,7,18,ok,ACCEPT,6.671,0.000,6.671
sat:m22,14,b b b b a a a a a a a a a a a a a a a,19,positive,7,18,ok,ACCEPT,125.185,20.980,104.192
cyk,14,b b b b a a a a a a a a a a a a a a a,19,positive,7,18,ok,ACCEPT,4.879,0.000,4.879
sat:m22,14,a b b b b b b b b b b b b b b,15,positive,7,18,ok,ACCEPT,78.576,13.832,64.735
cyk,14,a b b b b b b b b b b b b b b,15,positive,7,18,ok,ACCEPT,2.391,0.000,2.391
sat:m22,14,a a a a a a a b b b b b,12,positive,7,18,ok,ACCEPT,42.814,8.084,34.722
cyk,14,a a a a a a a b b b b b,12,positive,7,18,ok,ACCEPT,1.313,0.000,1.313
sat:m22,14,a a a a a a a a a a a b b b b b b b b b,20,positive,7,18,ok,ACCEPT,163.117,23.022,140.086
cyk,14,a a a a a a a a a a a b b b b b b b b b,20,positive,7,18,ok,ACCEPT,6.038,0.000,6.038
sat:m22,14,b a a a a a a a a a a a a,13,positive,7,18,ok,ACCEPT,45.727,7.685,38.033
cyk,14,b a a a a a a a a a a a a,13,positive,7,18,ok,ACCEPT,3.633,0.000,3.633
sat:m22,14,a a a a a a a a a a b b b b b b b b b,19,positive,7,18,ok,ACCEPT,146.313,35.823,110.468
cyk,14,a a a a a a a a a a b b b b b b b b b,19,positive,7,18,ok,ACCEPT,3.868,0.000,3.868
sat:m22,14,b b b b b b b b b b a a a a a,15,positive,7,18,ok,ACCEPT,72.351,12.818,59.526
cyk,14,b b b b b b b b b b a a a a a,15,positive,7,18,ok,ACCEPT,1.885,0.000,1.885
sat:m22,14,a a a a a a a a a a b b b b b b b b,18,negative,7,18,ok,ACCEPT,114.145,19.704,94.430
cyk,14,a a a a a a a a a a b b b b b b b b,18,negative,7,18,ok,ACCEPT,2.642,0.000,2.642
sat:m22,14,a a a a a a a a a a a b b b b b b,17,negative,7,18,ok,ACCEPT,118.533,16.421,102.103
cyk,14,a a a a a a a a a a a b b b b b b,17,negative,7,18,ok,ACCEPT,2.446,0.000,2.446
sat:m22,14,a a a a b b b b b b b b,12,negative,7,18,ok,ACCEPT,39.352,7.569,31.775
cyk,14,a a a a b b b b b b b b,12,negative,7,18,ok,ACCEPT,0.989,0.000,0.989
sat:m22,14,b b b a a a a a a a a,11,negative,7,18,ok,ACCEPT,29.167,6.028,23.125
cyk,14,b b b a a a a a a a a,11,negative,7,18,ok,ACCEPT,0.886,0.000,0.886
sat:m22,14,b b b b a a a a a a,10,negative,7,18,ok,ACCEPT,25.217,3.543,21.667
cyk,14,b b b b a a a a a a,10,negative,7,18,ok,ACCEPT,0.513,0.000,0.513
sat:m22,14,b b b b b b b a a a a a,12,negative,7,18,ok,ACCEPT,30.775,5.357,25.407
cyk,14,b b b b b b b a a a a a,12,negative,7,18,ok,ACCEPT,1.519,0.000,1.519
sat:m22,14,a a a a a b b b b b b b b b b b b b b b,20,negative,7,18,ok,ACCEPT,165.646,35.752,129.885
cyk,14,a a a a a b b b b b b b b b b b b b b b,20,negative,7,18,ok,ACCEPT,6.715,0.000,6.715
sat:m22,14,b b b b b b b b b b b b b b a a,16,negative,7,18,ok,ACCEPT,85.451,15.833,69.610
cyk,14,b b b b b b b b b b b b b b a a,16,negative,7,18,ok,ACCEPT,3.676,0.000,3.676
sat:m22,14,a a b b b b b b b b b b b,13,negative,7,18,ok,ACCEPT,48.696,8.298,40.390
cyk,14,a a b b b b b b b b b b b,13,negative,7,18,ok,ACCEPT,1.173,0.000,1.173
sat:m22,14,a a a a a a a a a a a a a a a a b b,18,negative,7,18,ok,ACCEPT,110.079,23.925,86.144
cyk,14,a a a a a a a a a a a a a a a a b b,18,negative,7,18,ok,ACCEPT,3.219,0.000,3.219
sat:m22,15,a a a a a a a a a a a a a a a a a a a a,20,positive,5,14,ok,ACCEPT,156.166,26.280,129.877
cyk,15,a a a a a a a a a a a a a a a a a a a a,20,positive,5,14,ok,ACCEPT,2.106,0.000,2.106
sat:m22,15,a a a a a a a a a a a a a a a a,16,positive,5,14,ok,ACCEPT,71.252,12.817,58.427
cyk,15,a a a a a a a a a a a a a a a a,16,positive,5,14,ok,ACCEPT,0.819,0.000,0.819
sat:m22,15,a a a a a a a a a a a a a a a,15,positive,5,14,ok,ACCEPT,58.526,15.346,43.172
cyk,15,a a a a a a a a a a a a a a a,15,positive,5,14,ok,ACCEPT,0.931,0.000,0.931
sat:m22,15,a a a a a a a a a a a a a a a a a,17,positive,5,14,ok,ACCEPT,88.922,12.551,76.363
cyk,15,a a a a a a a a a a a a a a a a a,17,positive,5,14,ok,ACCEPT,1.403,0.000,1.403
sat:m22,15,a a a a a a a a a a a,11,positive,5,14,ok,ACCEPT,25.026,4.695,20.316
cyk,15,a a a a a a a a a a a,11,positive,5,14,ok,ACCEPT,0.315,0.000,0.315
sat:m22,15,a a a a a a a a a a a a a a a a a a a,19,positive,5,14,ok,ACCEPT,118.966,19.039,99.919
cyk,15,a a a a a a a a a a a a a a a a a a a,19,positive,5,14,ok,ACCEPT,2.121,0.000,2.121
sat:m22,15,a a a a a a a a a a,10,positive,5,14,ok,ACCEPT,17.145,2.179,14.961
cyk,15,a a a a a a a a a a,10,positive,5,14,ok,ACCEPT,0.258,0.000,0.258
sat:m22,15,a a a a a a a a a a a a a a a a a a,18,positive,5,14,ok,ACCEPT,104.367,24.556,79.804
cyk,15,a a a a a a a a a a a a a a a a a a,18,positive,5,14,ok,ACCEPT,1.307,0.000,1.307
sat:m22,15,a a a a a a a a a a a a,12,positive,5,14,ok,ACCEPT,30.768,5.115,25.644
cyk,15,a a a a a a a a a a a a,12,positive,5,14,ok,ACCEPT,0.351,0.000,0.351
sat:m22,15,a a a a a a a a a a a a a,13,positive,5,14,ok,ACCEPT,36.141,5.200,30.933
cyk,15,a a a a a a a a a a a a a,13,positive,5,14,ok,ACCEPT,1.623,0.000,1.623
sat:m22,15,a a a a a a a a a a a a a a a a a,17,negative,5,14,ok,ACCEPT,94.604,21.188,73.408
cyk,15,a a a a a a a a a a a a a a a a a,17,negative,5,14,ok,ACCEPT,0.936,0.000,0.936
sat:m22,15,a a a a a a a a a a a a a a a a a a a a,20,negative,5,14,ok,ACCEPT,151.528,31.970,119.549
cyk,15,a a a a a a a a a a a a a a a a a a a a,20,negative,5,14,ok,ACCEPT,1.738,0.000,1.738
sat:m22,15,a a a a a a a a a a a a a a a,15,negative,5,14,ok,ACCEPT,63.273,9.315,53.952
cyk,15,a a a a a a a a a a a a a a a,15,negative,5,14,ok,ACCEPT,0.765,0.000,0.765
sat:m22,15,a a a a a a a a a a,10,negative,5,14,ok,ACCEPT,15.931,2.794,13.127
cyk,15,a a a a a a a a a a,10,negative,5,14,ok,ACCEPT,0.283,0.000,0.283
sat:m22,15,a a a a a a a a a a a a a a,14,negative,5,14,ok,ACCEPT,61.553,14.288,47.251
cyk,15,a a a a a a a a a a a a a a,14,negative,5,14,ok,ACCEPT,0.736,0.000,0.736
sat:m22,15,a a a a a a a a a a a a a,13,negative,5,14,ok,ACCEPT,41.573,7.365,34.194
cyk,15,a a a a a a a a a a a a a,13,negative,5,14,ok,ACCEPT,0.791,0.000,0.791
sat:m22,15,a a a a a a a a a a a a a a a a,16,negative,5,14,ok,ACCEPT,69.419,11.533,57.875
cyk,15,a a a a a a a a a a a a a a a a,16,negative,5,14,ok,ACCEPT,2.175,0.000,2.175
sat:m22,15,a a a a a a a a a a a a,12,negative,5,14,ok,ACCEPT,26.969,5.111,21.851
cyk,15,a a a a a a a a a a a a,12,negative,5,14,ok,ACCEPT,0.403,0.000,0.403
sat:m22,15,a a a a a a a a a a a,11,negative,5,14,ok,ACCEPT,24.111,4.652,19.448
cyk,15,a a a a a a a a a a a,11,negative,5,14,ok,ACCEPT,0.299,0.000,0.299
sat:m22,15,a a a a a a a a a a a a a a a a a a,18,negative,5,14,ok,ACCEPT,109.835,20.699,89.122
cyk,15,a a a a a a a a a a a a a a a a a a,18,negative,5,14,ok,ACCEPT,2.597,0.000,2.597
sat:m22,16,b b b b b b b b b b b b b b b b b,17,positive,9,26,ok,ACCEPT,240.821,33.799,207.012
cyk,16,b b b b b b b b b b b b b b b b b,17,positive,9,26,ok,ACCEPT,10.800,0.000,10.800
sat:m22,16,b b b b b b b b b b,10,positive,9,26,ok,ACCEPT,47.894,8.603,39.282
cyk,16,b b b b b b b b b b,10,positive,9,26,ok,ACCEPT,1.639,0.000,1.639
sat:m22,16,b b b b b b b b b b b b b b b b,16,positive,9,26,ok,ACCEPT,198.355,31.600,166.747
cyk,16,b b b b b b b b b b b b b b b b,16,positive,9,26,ok,ACCEPT,7.336,0.000,7.336
sat:m22,16,b b b b a b b b b b b b b b b b b,17,positive,9,26,ok,ACCEPT,246.656,40.040,206.605
cyk,16,b b b b a b b b b b b b b b b b b,17,positive,9,26,ok,ACCEPT,10.578,0.000,10.578
sat:m22,16,b b b b b b a b b b b b b b b b b,17,positive,9,26,ok,ACCEPT,255.265,39.526,215.725
cyk,16,b b b b b b a b b b b b b b b b b,17,positive,9,26,ok,ACCEPT,8.920,0.000,8.920
sat:m22,16,b b b b b b b b b b b b,12,positive,9,26,ok,ACCEPT,77.195,12.115,65.070
cyk,16,b b b b b b b b b b b b,12,positive,9,26,ok,ACCEPT,4.052,0.000,4.052
sat:m22,16,b b b b b b b b b b b b b b b,15,positive,9,26,ok,ACCEPT,149.159,29.019,120.126
cyk,16,b b b b b b b b b b b b b b b,15,positive,9,26,ok,ACCEPT,7.775,0.000,7.775
sat:m22,16,b b b b b b b b b b b,11,positive,9,26,ok,ACCEPT,72.128,16.597,55.523
cyk,16,b b b b b b b b b b b,11,positive,9,26,ok,ACCEPT,1.838,0.000,1.838
sat:m22,16,b b b b b b b b b b b b b b,14,positive,9,26,ok,ACCEPT,122.952,22.606,100.338
cyk,16,b b b b b b b b b b b b b b,14,positive,9,26,ok,ACCEPT,6.811,0.000,6.811
sat:m22,16,b b b b b b b b b b b b b b b b b b,18,positive,9,26,ok,ACCEPT,293.334,41.690,251.636
cyk,16,b b b b b b b b b b b b b b b b b b,18,positive,9,26,ok,ACCEPT,15.634,0.000,15.634
sat:m22,16,b b b b b b b b b b b b,12,negative,9,26,ok,ACCEPT,78.544,11.446,67.087
cyk,16,b b b b b b b b b b b b,12,negative,9,26,ok,ACCEPT,2.559,0.000,2.559
sat:m22,16,b b b b b b b b b b b b b a b b b b b b,20,negative,9,26,ok,ACCEPT,385.095,58.945,326.139
cyk,16,b b b b b b b b b b b b b a b b b b b b,20,negative,9,26,ok,ACCEPT,14.473,0.000,14.473
sat:m22,16,b b b b b b b b b b b b b b b b b b,18,negative,9,26,ok,ACCEPT,278.247,58.731,219.505
cyk,16,b b b b b b b b b b b b b b b b b b,18,negative,9,26,ok,ACCEPT,11.812,0.000,11.812
sat:m22,16,b b b b b b b b b b,10,negative,9,26,ok,ACCEPT,51.261,6.348,44.902
